"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT04","WT04_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT06","WT06_ATTRIBUTES","WT08","WT08_ATTRIBUTES","WT09","WT09_ATTRIBUTES","WT10","WT10_ATTRIBUTES"
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-11-30","4.7",",,W"," 1349",",,W","0.0",",,W",,,,,,,"12.8",",,W","3.9",",,W","  290",",,W","  290",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-01","2.2",",,W"," 1912",",,W","0.0",",,W",,,,,,,"11.7",",,W","-0.5",",,W","  240",",,W","  170",",,W","4.5",",,W","6.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-02","2.3",",,W"," 0736",",,W","0.0",",,W",,,,,,,"12.2",",,W","1.7",",,W","  250",",,W","  220",",,W","4.5",",,W","6.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-03","2.8",",,W"," 2319",",,W","0.0",",,W",,,,,,,"14.4",",,W","-0.5",",,W","  170",",,W","  160",",,W","8.9",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-04","9.7",",,W"," 2139",",,W","0.3",",,W",,,,,,,"18.3",",,W","7.8",",,W","  260",",,W","  200",",,W","16.1",",,W","21.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-05","10.2",",,W"," 1407",",,W","0.0",",,W",,,,,,,"7.8",",,W","-2.1",",,W","  260",",,W","  270",",,W","17.4",",,W","22.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-06","6.8",",,W"," 1047",",,W","0.0","T,,W",,,,,,,"2.2",",,W","-3.2",",,W","  270",",,W","  270",",,W","11.6",",,W","14.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-07","5.5",",,W"," 1124",",,W","0.0","T,,W",,,,,,,"-1.6",",,W","-7.1",",,W","  290",",,W","  290",",,W","8.9",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-08","5.5",",,W"," 1153",",,W","0.0","T,,W",,,,,,,"2.8",",,W","-7.7",",,W","  240",",,W","  260",",,W","9.4",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-09","6.0",",,W"," 1156",",,W","0.3",",,W",,,,,,,"0.0",",,W","-6.6",",,W","  320",",,W","  320",",,W","11.2",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-10","4.6",",,W"," 1036",",,W","0.0",",,W",,,,,,,"2.2",",,W","-6.6",",,W","  240",",,W","  230",",,W","8.9",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-11","4.3",",,W"," 2244",",,W","0.8",",,W",,,,,,,"4.4",",,W","-3.2",",,W","  350",",,W","  360",",,W","13.0",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-12","6.4",",,W"," 0113",",,W","0.0","T,,W",,,,,,,"0.0",",,W","-7.7",",,W","  330",",,W","  330",",,W","13.4",",,W","17.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-13","7.0",",,W"," 1749",",,W","0.0","T,,W",,,,,,,"3.3",",,W","-5.5",",,W","  310",",,W","  330",",,W","14.3",",,W","18.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-14","3.8",",,W"," 0037",",,W","0.0","T,,W",,,,,,,"-1.0",",,W","-7.7",",,W","  340",",,W","  340",",,W","9.8",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-15","5.4",",,W"," 1042",",,W","0.0","T,,W",,,,,,,"3.3",",,W","-6.0",",,W","  300",",,W","  290",",,W","10.7",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-16","3.2",",,W"," 0031",",,W","0.0",",,W",,,,,,,"8.9",",,W","1.1",",,W","  220",",,W","  220",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-17","1.7",",,W"," 2356",",,W","0.0",",,W",,,,,,,"8.3",",,W","0.0",",,W","  220",",,W","  230",",,W","5.4",",,W","6.7",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-18","5.6",",,W"," 2230",",,W","0.5",",,W",,,,,,,"7.2",",,W","5.0",",,W","  230",",,W","  240",",,W","9.8",",,W","13.0",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-19","5.1",",,W"," 0038",",,W","0.0",",,W",,,,,,,"10.6",",,W","2.8",",,W","  240",",,W","  250",",,W","8.1",",,W","10.7",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-20","3.8",",,W"," 1946",",,W","0.0",",,W",,,,,,,"2.8",",,W","-1.0",",,W","   60",",,W","   70",",,W","6.7",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-21","4.1",",,W"," 0744",",,W","0.0",",,W",,,,,,,"5.0",",,W","1.1",",,W","   90",",,W","  130",",,W","6.7",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-22","3.5",",,W"," 2310",",,W","0.0","T,,W",,,,,,,"5.0",",,W","1.7",",,W","  340",",,W","  350",",,W","7.2",",,W","8.9",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-23","4.6",",,W"," 1314",",,W","0.0",",,W",,,,,,,"1.7",",,W","-6.0",",,W","  320",",,W","  330",",,W","7.6",",,W","9.8",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-24","4.4",",,W"," 2047",",,W","2.0",",,W",,,,,,,"-4.3",",,W","-7.1",",,W","  290",",,W","  300",",,W","8.1",",,W","11.2",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-25","6.6",",,W"," 1357",",,W","0.0","T,,W",,,,,,,"-5.5",",,W","-15.5",",,W","  270",",,W","  280",",,W","10.3",",,W","13.4",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-26","4.6",",,W"," 0040",",,W","0.0",",,W",,,,,,,"-13.8",",,W","-18.2",",,W","  280",",,W","  310",",,W","7.2",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-27","3.6",",,W"," 0517",",,W","0.0",",,W",,,,,,,"-13.2",",,W","-19.3",",,W","  320",",,W","  320",",,W","6.7",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-28","3.1",",,W"," 1210",",,W","0.0","T,,W",,,,,,,"-9.9",",,W","-16.6",",,W","  250",",,W","  170",",,W","7.2",",,W","9.4",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-29","3.4",",,W"," 0024",",,W","0.5",",,W",,,,,,,"-8.8",",,W","-12.1",",,W","  270",",,W","  280",",,W","6.7",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-30","5.7",",,W"," 0717",",,W","0.0","T,,W",,,,,,,"-9.3",",,W","-17.7",",,W","  320",",,W","  320",",,W","10.7",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2017-12-31","4.5",",,W"," 1528",",,W","0.0",",,W",,,,,,,"-9.3",",,W","-17.7",",,W","  330",",,W","  320",",,W","8.1",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-01","4.7",",,W"," 0318",",,W","0.0",",,W",,,,,,,"-16.0",",,W","-21.6",",,W","  300",",,W","  300",",,W","7.6",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-02","5.1",",,W"," 1908",",,W","0.0",",,W",,,,,,,"-13.8",",,W","-23.2",",,W","  210",",,W","  210",",,W","9.4",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-03","5.8",",,W"," 0114",",,W","0.0","T,,W",,,,,,,"-7.7",",,W","-13.8",",,W","  330",",,W","  230",",,W","8.9",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-04","5.1",",,W"," 1218",",,W","0.0","T,,W",,,,,,,"-10.5",",,W","-16.6",",,W","  320",",,W","  320",",,W","7.6",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-05","4.7",",,W"," 0947",",,W","0.0",",,W",,,,,,,"-11.0",",,W","-17.7",",,W","  330",",,W","  320",",,W","9.8",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-06","2.9",",,W"," 1903",",,W","0.0",",,W",,,,,,,"-8.2",",,W","-18.2",",,W","  170",",,W","  170",",,W","5.4",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-07","6.6",",,W"," 0827",",,W","0.8",",,W",,,,,,,"0.6",",,W","-13.2",",,W","  200",",,W","  190",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-08","5.7",",,W"," 0157",",,W","0.0","T,,W",,,,,,,"2.8",",,W","-1.0",",,W","  270",",,W","  260",",,W","8.9",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-09","2.9",",,W"," 1949",",,W","0.0",",,W",,,,,,,"1.1",",,W","-2.1",",,W","  160",",,W","  170",",,W","5.8",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-10","6.9",",,W"," 2209",",,W","0.3",",,W",,,,,,,"13.3",",,W","-0.5",",,W","  210",",,W","  200",",,W","13.0",",,W","18.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-11","7.8",",,W"," 0853",",,W","3.6",",,W",,,,,,,"15.6",",,W","-4.9",",,W","  200",",,W","  200",",,W","11.2",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-12","9.1",",,W"," 1246",",,W","0.0","T,,W",,,,,,,"-4.3",",,W","-8.8",",,W","  360",",,W","   20",",,W","13.9",",,W","18.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-13","4.6",",,W"," 0046",",,W","0.0","T,,W",,,,,,,"-7.7",",,W","-13.2",",,W","  340",",,W","  340",",,W","11.6",",,W","14.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-14","4.1",",,W"," 1459",",,W","0.3",",,W",,,,,,,"-5.5",",,W","-13.8",",,W","  170",",,W","  150",",,W","8.1",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-15","5.6",",,W"," 1751",",,W","0.5",",,W",,,,,,,"-4.3",",,W","-12.7",",,W","  260",",,W","  270",",,W","9.4",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-16","4.8",",,W"," 0010",",,W","0.0","T,,W",,,,,,,"-3.8",",,W","-14.3",",,W","  320",",,W","  250",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-17","5.5",",,W"," 2341",",,W","0.0",",,W",,,,,,,"-6.0",",,W","-14.9",",,W","  240",",,W","  240",",,W","11.2",",,W","14.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-18","6.8",",,W"," 0041",",,W","0.0",",,W",,,,,,,"0.6",",,W","-8.2",",,W","  240",",,W","  240",",,W","10.3",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-19","7.1",",,W"," 1951",",,W","0.0",",,W",,,,,,,"4.4",",,W","-2.1",",,W","  210",",,W","  210",",,W","11.2",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-20","4.1",",,W"," 0007",",,W","0.0",",,W",,,,,,,"8.3",",,W","0.6",",,W","  220",",,W","  230",",,W","8.9",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-21","2.2",",,W"," 2256",",,W","0.3",",,W",,,,,,,"8.9",",,W","3.9",",,W","  160",",,W","  160",",,W","5.4",",,W","6.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-22","5.5",",,W"," 1943",",,W","16.0",",,W",,,,,,,"12.8",",,W","2.8",",,W","  240",",,W","  280",",,W","13.0",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-23","4.9",",,W"," 0650",",,W","1.5",",,W",,,,,,,"3.3",",,W","-1.6",",,W","  330",",,W","  320",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-24","2.8",",,W"," 1233",",,W","0.0","T,,W",,,,,,,"-0.5",",,W","-2.7",",,W","  290",",,W","  290",",,W","6.3",",,W","7.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-25","4.0",",,W"," 1406",",,W","0.0",",,W",,,,,,,"6.7",",,W","-3.2",",,W","  200",",,W","  200",",,W","8.9",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-26","7.9",",,W"," 2206",",,W","0.0",",,W",,,,,,,"11.1",",,W","2.8",",,W","  200",",,W","  200",",,W","13.0",",,W","18.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-27","5.4",",,W"," 0034",",,W","0.0",",,W",,,,,,,"10.6",",,W","2.8",",,W","  220",",,W","  200",",,W","11.2",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-28","4.1",",,W"," 2232",",,W","0.0","T,,W",,,,,,,"5.6",",,W","-1.0",",,W","   10",",,W","  340",",,W","8.9",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-29","6.3",",,W"," 0044",",,W","0.0","T,,W",,,,,,,"0.0",",,W","-7.7",",,W","  350",",,W","  360",",,W","10.3",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-30","4.3",",,W"," 2250",",,W","0.0",",,W",,,,,,,"-0.5",",,W","-9.3",",,W","  180",",,W","  180",",,W","11.2",",,W","14.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-01-31","6.4",",,W"," 1048",",,W","0.0",",,W",,,,,,,"6.7",",,W","-0.5",",,W","  240",",,W","  250",",,W","11.2",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-01","6.7",",,W"," 0742",",,W","0.0",",,W",,,,,,,"2.2",",,W","-12.7",",,W","  320",",,W","  320",",,W","10.7",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-02","4.8",",,W"," 2306",",,W","0.0","T,,W",,,,,,,"-5.5",",,W","-14.9",",,W","  320",",,W","  230",",,W","7.6",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-03","6.2",",,W"," 1846",",,W","0.3",",,W",,,,,,,"5.6",",,W","-5.5",",,W","  210",",,W","  200",",,W","11.6",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-04","6.4",",,W"," 1151",",,W","0.3",",,W",,,,,,,"1.7",",,W","-13.8",",,W","  340",",,W","  340",",,W","11.2",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-05","3.3",",,W"," 1346",",,W","3.8",",,W",,,,,,,"-11.0",",,W","-18.2",",,W","  200",",,W","  150",",,W","5.8",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-06","1.9",",,W"," 0059",",,W","0.3",",,W",,,,,,,"-5.5",",,W","-14.3",",,W","   70",",,W","  320",",,W","4.5",",,W","6.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-07","4.3",",,W"," 1541",",,W","1.0",",,W",,,,,,,"-6.0",",,W","-11.0",",,W","  290",",,W","  250",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-08","3.3",",,W"," 1052",",,W","2.3",",,W",,,,,,,"-5.5",",,W","-12.7",",,W","  240",",,W","  240",",,W","6.7",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-09","4.8",",,W"," 1437",",,W","9.9",",,W",,,,,,,"-1.6",",,W","-5.5",",,W","  360",",,W","   30",",,W","7.6",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-10","4.7",",,W"," 0406",",,W","1.0",",,W",,,,,,,"-3.2",",,W","-8.2",",,W","  350",",,W","  340",",,W","8.1",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-11","4.5",",,W"," 1702",",,W","3.8",",,W",,,,,,,"-4.3",",,W","-10.5",",,W","  300",",,W","  270",",,W","7.2",",,W","8.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-12","2.8",",,W"," 1617",",,W","0.0",",,W",,,,,,,"-1.6",",,W","-15.5",",,W","   50",",,W","   40",",,W","5.8",",,W","6.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-13","3.1",",,W"," 0850",",,W","0.0",",,W",,,,,,,"2.2",",,W","-8.2",",,W","  150",",,W","  130",",,W","6.3",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-14","4.0",",,W"," 1413",",,W","0.0","T,,W",,,,,,,"7.8",",,W","-2.1",",,W","  210",",,W","  180",",,W","7.2",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-15","3.0",",,W"," 2356",",,W","0.0",",,W",,,,,,,"8.9",",,W","3.3",",,W","   20",",,W","   20",",,W","8.1",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-16","4.9",",,W"," 0654",",,W","0.0",",,W",,,,,,,"3.3",",,W","-6.6",",,W","  360",",,W","  340",",,W","9.8",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-17","3.9",",,W"," 1949",",,W","2.3",",,W",,,,,,,"2.2",",,W","-8.2",",,W","  300",",,W","  290",",,W","9.4",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-18","4.9",",,W"," 1939",",,W","0.0",",,W",,,,,,,"5.6",",,W","-6.6",",,W","  160",",,W","  150",",,W","8.9",",,W","13.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-19","4.9",",,W"," 2120",",,W","18.8",",,W",,,,,,,"15.6",",,W","3.9",",,W","  190",",,W","  210",",,W","9.4",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-20","5.5",",,W"," 1308",",,W","58.7",",,W",,,,,,,"18.9",",,W","1.1",",,W","  200",",,W","  220",",,W","11.2",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-21","5.7",",,W"," 2339",",,W","2.8",",,W",,,,,,,"1.1",",,W","-1.6",",,W","   50",",,W","   60",",,W","8.1",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-22","6.2",",,W"," 2037",",,W","0.0",",,W",,,,,,,"5.0",",,W","-0.5",",,W","   80",",,W","  110",",,W","9.4",",,W","11.6",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-23","4.7",",,W"," 0948",",,W","3.6",",,W",,,,,,,"7.2",",,W","1.7",",,W","  260",",,W","  270",",,W","9.8",",,W","12.5",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-24","6.2",",,W"," 2352",",,W","2.0",",,W",,,,,,,"10.6",",,W","1.7",",,W","  130",",,W","  170",",,W","9.8",",,W","13.0",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-25","8.3",",,W"," 0257",",,W","0.8",",,W",,,,,,,"11.1",",,W","1.1",",,W","  260",",,W","  260",",,W","16.1",",,W","21.5",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-26","4.0",",,W"," 1448",",,W","0.0",",,W",,,,,,,"12.8",",,W","-1.6",",,W","  230",",,W","  250",",,W","10.3",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2018-02-27","6.0",",,W"," 1555",",,W","0.0",",,W",,,,,,,"16.7",",,W","5.0",",,W","  200",",,W","  200",",,W","9.8",",,W","14.8",",,W",,,,,,,,,,,,,,,,,,
